WE(1).Potential (V)	WE(1).Current (A)
1.06975e-05	-4.15287e-06
-0.009981	-3.51513e-06
-0.0198271	-3.2579e-06
-0.0298267	-3.12069e-06
-0.0398069	-3.06523e-06
-0.0498034	-3.09117e-06
-0.0598279	-3.16964e-06
-0.0697884	-3.30377e-06
-0.0797653	-3.49527e-06
-0.0897313	-3.72981e-06
-0.0997276	-4.03177e-06
-0.109708	-4.36664e-06
-0.119651	-4.75579e-06
-0.129619	-5.1943e-06
-0.139612	-5.67848e-06
-0.149784	-6.10473e-06
-0.159799	-6.64607e-06
-0.169766	-7.23976e-06
-0.179757	-7.88633e-06
-0.189751	-8.56619e-06
-0.199719	-9.28036e-06
-0.209673	-1.00294e-05
-0.219633	-1.08018e-05
-0.229648	-1.16275e-05
-0.239627	-1.24631e-05
-0.2496	-1.33204e-05
-0.259601	-1.4205e-05
-0.269569	-1.51344e-05
-0.279559	-1.60222e-05
-0.289557	-1.69266e-05
-0.299511	-1.78307e-05
-0.309506	-1.8734e-05
-0.319523	-1.96483e-05
-0.329468	-2.05996e-05
-0.339457	-2.15226e-05
-0.349418	-2.24842e-05
-0.359431	-2.34748e-05
-0.369432	-2.44528e-05
-0.379396	-2.54675e-05
-0.389388	-2.652e-05
-0.39935	-2.75911e-05
-0.409344	-2.87062e-05
-0.419331	-2.99342e-05
-0.4293	-3.11131e-05
-0.439282	-3.24124e-05
-0.449241	-3.37565e-05
-0.459241	-3.52242e-05
-0.469257	-3.67878e-05
-0.479209	-3.84228e-05
-0.489191	-4.01807e-05
-0.499159	-4.2019e-05
-0.48924	-2.97818e-05
-0.479283	-2.32845e-05
-0.469342	-1.86427e-05
-0.459339	-1.49988e-05
-0.449356	-1.1975e-05
-0.439388	-9.4446e-06
-0.429412	-7.24863e-06
-0.419455	-5.35718e-06
-0.409468	-3.69981e-06
-0.399435	-1.63861e-06
-0.389526	-3.67151e-07
-0.379594	7.40764e-07
-0.369677	1.71864e-06
-0.359703	2.55816e-06
-0.349729	3.29152e-06
-0.339799	3.92856e-06
-0.329829	4.46629e-06
-0.319858	4.92832e-06
-0.309903	5.31701e-06
-0.299915	5.64304e-06
-0.289671	5.54618e-06
-0.279672	5.72197e-06
-0.26967	5.91514e-06
-0.259704	6.07009e-06
-0.249698	6.21913e-06
-0.23972	6.34243e-06
-0.229739	6.44183e-06
-0.219719	6.51468e-06
-0.209755	6.57676e-06
-0.199803	6.61408e-06
-0.189829	6.64208e-06
-0.179827	6.6593e-06
-0.169834	6.66777e-06
-0.15987	6.6623e-06
-0.149855	6.64205e-06
-0.139902	6.62426e-06
-0.129878	6.58809e-06
-0.11989	6.54309e-06
-0.109924	6.49564e-06
-0.0999239	6.42808e-06
-0.0899116	6.36715e-06
-0.0799473	6.30646e-06
-0.0699593	6.22828e-06
-0.0599999	6.17006e-06
-0.0499816	6.10706e-06
-0.0399747	6.0572e-06
-0.0299941	6.02367e-06
-0.0200126	6.00382e-06
-0.0100527	6.02706e-06
-4.09033e-05	6.06517e-06
0.0099846	6.15739e-06
0.0199672	6.33061e-06
0.0299405	6.5732e-06
0.0399084	6.92736e-06
0.0499249	7.40027e-06
0.0599234	8.03275e-06
0.0698833	8.85864e-06
0.0798784	9.93246e-06
0.089853	1.12934e-05
0.0998371	1.30013e-05
0.109833	1.51212e-05
0.119787	1.77113e-05
0.129779	2.08394e-05
0.139745	2.45131e-05
0.149691	2.87723e-05
