Time (s)	Corrected time (s)	WE(1).Potential (V)	WE(1).Current (A)	Index
100.0	0.0	-0.498939	-0.000655404	0
100.1	0.1	-0.499667	-0.00152613	1
100.2	0.2	-0.499688	-0.00132361	2
100.3	0.3	-0.499696	-0.0011688	3
100.4	0.4	-0.499704	-0.00104165	4
100.5	0.5	-0.499709	-0.000933068	5
100.6	0.6	-0.499718	-0.000839928	6
100.7	0.7	-0.499721	-0.000760321	7
100.8	0.8	-0.499721	-0.000692181	8
100.9	0.9	-0.499734	-0.000633553	9
101.0	1.0	-0.499735	-0.000583078	10
101.1	1.1	-0.49973	-0.000539414	11
101.2	1.2	-0.499732	-0.000501232	12
101.3	1.3	-0.499735	-0.000467583	13
101.4	1.4	-0.49955	-0.000438472	14
101.5	1.5	-0.499565	-0.000412202	15
101.6	1.6	-0.499575	-0.000388766	16
101.7	1.7	-0.499589	-0.000367749	17
101.8	1.8	-0.499596	-0.000348849	18
101.9	1.9	-0.499608	-0.000331667	19
102.0	2.0	-0.499615	-0.000316013	20
102.1	2.1	-0.499626	-0.000301636	21
102.2	2.2	-0.49963	-0.000288416	22
102.3	2.3	-0.499636	-0.000276203	23
102.4	2.4	-0.499641	-0.000264862	24
102.5	2.5	-0.499645	-0.000254292	25
102.6	2.6	-0.499654	-0.00024447	26
102.7	2.7	-0.499654	-0.000235255	27
102.8	2.8	-0.499663	-0.000226644	28
102.9	2.9	-0.499668	-0.000218569	29
103.0	3.0	-0.499665	-0.000210961	30
103.1	3.1	-0.499671	-0.000203803	31
103.2	3.2	-0.499674	-0.000197059	32
103.3	3.3	-0.499675	-0.000190679	33
103.4	3.4	-0.499679	-0.000184627	34
103.5	3.5	-0.499681	-0.000178912	35
103.6	3.6	-0.499688	-0.000173492	36
103.7	3.7	-0.499692	-0.000168346	37
103.8	3.8	-0.49969	-0.000163426	38
103.9	3.9	-0.499689	-0.000158761	39
104.0	4.0	-0.49969	-0.000154306	40
104.1	4.1	-0.499691	-0.000150068	41
104.2	4.2	-0.499697	-0.000146006	42
104.3	4.3	-0.499704	-0.000142146	43
104.4	4.4	-0.499708	-0.000138432	44
104.5	4.5	-0.499708	-0.000134893	45
104.6	4.6	-0.499707	-0.000131511	46
104.7	4.7	-0.499709	-0.000128253	47
104.8	4.8	-0.499705	-0.00012515	48
104.9	4.9	-0.499711	-0.000122195	49
105.0	5.0	-0.499709	-0.000119328	50
105.1	5.1	-0.499717	-0.000116589	51
105.2	5.2	-0.499714	-0.000113949	52
105.3	5.3	-0.499714	-0.000111432	53
105.4	5.4	-0.499716	-0.000108969	54
105.5	5.5	-0.499721	-0.000106646	55
105.6	5.6	-0.49972	-0.000104379	56
105.7	5.7	-0.499724	-0.000102215	57
105.8	5.8	-0.49972	-0.000100111	58
105.9	5.9	-0.499722	-9.80833e-05	59
106.0	6.0	-0.499723	-9.61354e-05	60
106.1	6.1	-0.499728	-9.42471e-05	61
106.2	6.2	-0.499727	-9.24306e-05	62
106.3	6.3	-0.499734	-9.06953e-05	63
106.4	6.4	-0.499731	-8.8994e-05	64
106.5	6.5	-0.499733	-8.73492e-05	65
106.6	6.6	-0.499736	-8.57811e-05	66
106.7	6.7	-0.499735	-8.42705e-05	67
106.8	6.8	-0.499738	-8.28007e-05	68
106.9	6.9	-0.499739	-8.1404e-05	69
107.0	7.0	-0.499736	-8.00399e-05	70
107.1	7.1	-0.499737	-7.87106e-05	71
107.2	7.2	-0.499733	-7.74293e-05	72
107.3	7.3	-0.499742	-7.62025e-05	73
107.4	7.4	-0.499741	-7.49925e-05	74
107.5	7.5	-0.499739	-7.38412e-05	75
107.6	7.6	-0.499738	-7.27123e-05	76
107.7	7.7	-0.499739	-7.16401e-05	77
107.8	7.8	-0.499733	-7.0575e-05	78
107.9	7.9	-0.499741	-6.95628e-05	79
108.0	8.0	-0.499739	-6.85545e-05	80
108.1	8.1	-0.499734	-6.75802e-05	81
108.2	8.2	-0.499739	-6.66301e-05	82
108.3	8.3	-0.499742	-6.57344e-05	83
108.4	8.4	-0.499735	-6.4832e-05	84
108.5	8.5	-0.499736	-6.39726e-05	85
108.6	8.6	-0.499738	-6.31267e-05	86
108.7	8.7	-0.499741	-6.22979e-05	87
108.8	8.8	-0.49973	-6.14862e-05	88
108.9	8.9	-0.499745	-6.0743e-05	89
109.0	9.0	-0.49974	-5.9976e-05	90
109.1	9.1	-0.499736	-5.92065e-05	91
109.2	9.2	-0.499741	-5.84931e-05	92
109.3	9.3	-0.499738	-5.77677e-05	93
109.4	9.4	-0.499743	-5.70764e-05	94
109.5	9.5	-0.499743	-5.63815e-05	95
109.6	9.6	-0.499742	-5.57412e-05	96
109.7	9.7	-0.499747	-5.50965e-05	97
109.8	9.8	-0.499747	-5.44565e-05	98
109.9	9.9	-0.499745	-5.38342e-05	99
110.0	10.0	-0.499751	-5.32372e-05	100
110.1	10.1	-0.499749	-5.26359e-05	101
110.2	10.2	-0.499745	-5.20564e-05	102
110.3	10.3	-0.499748	-5.14861e-05	103
110.4	10.4	-0.499756	-5.0955e-05	104
110.5	10.5	-0.499754	-5.04118e-05	105
110.6	10.6	-0.499759	-4.98855e-05	106
110.7	10.7	-0.499754	-4.93572e-05	107
110.8	10.8	-0.499756	-4.88442e-05	108
110.9	10.9	-0.499751	-4.83525e-05	109
111.0	11.0	-0.49954	-4.78124e-05	110
111.1	11.1	-0.499548	-4.73683e-05	111
