Wavelength (nm)	Absorbance	Column 3 (a. u.)	Column 4 (a. u.)	Measured value (a.u.)	Index	Time (s)	Corrected time (s)
380.8851318359375	0.0900321592782956	425.99615384615385	497.13461538461536	483.81538461538463	1	0.0	0.0
381.4793090820313	0.0911878060273124	425.93461538461537	499.0846153846154	485.2307692307692	1	0.0	0.0
382.0734252929687	0.0829742350647636	400.9807692307692	480.4192307692307	466.6038461538462	1	0.0	0.0
382.66748046875	0.0884351845299267	413.34615384615387	498.5423076923077	482.84615384615387	1	0.0	0.0
383.2615661621094	0.0841789362031345	408.68461538461537	499.44615384615383	483.45384615384614	1	0.0	0.0
383.8556213378906	0.080110660345301	429.9576923076923	527.1115384615384	510.74615384615385	1	0.0	0.0
384.4495544433594	0.0754001655645354	401.75	504.9384615384615	488.4923076923077	1	0.0	0.0
385.0435485839844	0.0700172404301771	415.92692307692306	529.3	512.4192307692308	1	0.0	0.0
385.6374816894531	0.0699700839972223	425.3384615384616	547.3115384615385	529.1615384615385	1	0.0	0.0
386.23138427734375	0.0663837900785183	380.6615384615384	506.6730769230769	488.8115384615385	1	0.0	0.0
386.8252868652344	0.0684491041914894	433.6653846153846	576.4153846153846	555.6	1	0.0	0.0
387.4190673828125	0.0664078252587203	389.1192307692308	539.8538461538461	518.4807692307693	1	0.0	0.0
388.0128784179687	0.0698975904069946	436.6307692307692	601.8230769230769	577.2653846153846	1	0.0	0.0
388.6066284179687	0.0631635188739198	416.84615384615387	596.2	571.9230769230769	1	0.0	0.0
389.2003784179687	0.0733777158661171	394.4384615384615	587.5923076923077	557.5653846153846	1	0.0	0.0
389.7940979003906	0.0674362983326667	430.0807692307693	638.35	608.3961538461539	1	0.0	0.0
390.3877258300781	0.0686778822243954	401.1730769230769	623.8692307692307	591.2961538461539	1	0.0	0.0
390.98138427734375	0.0692852583876148	419.5153846153846	659.45	624.0692307692308	1	0.0	0.0
391.574951171875	0.0712203474348611	428.05	683.6884615384615	645.0230769230769	1	0.0	0.0
392.16851806640625	0.0673444493607721	395.4769230769231	670.7346153846154	631.1961538461538	1	0.0	0.0
