Wavelength (nm)	Absorbance	Column 3 (a. u.)	Column 4 (a. u.)	Measured value (a.u.)	Spectrum number	Time (s)	Corrected time (s)
380.8851318359375	0.0833810081057543	425.99615384615385	497.13461538461536	484.7076923076923	1	0.0	0.0
381.4793090820313	0.0920337246467315	425.93461538461537	499.0846153846154	485.11538461538464	1	0.0	0.0
382.0734252929687	0.0719164931795207	400.9807692307692	480.4192307692307	468.29615384615386	1	0.0	0.0
382.66748046875	0.0844637535609339	413.34615384615387	498.5423076923077	483.4846153846154	1	0.0	0.0
383.2615661621094	0.0909559543571372	408.68461538461537	499.44615384615383	482.29615384615386	1	0.0	0.0
383.8556213378906	0.0946806583536458	429.9576923076923	527.1115384615384	508.0807692307693	1	0.0	0.0
384.4495544433594	0.0853337848211548	401.75	504.9384615384615	486.5307692307693	1	0.0	0.0
385.0435485839844	0.0880793690692312	415.92692307692306	529.3	508.48846153846154	1	0.0	0.0
385.6374816894531	0.0987695967436025	425.3384615384616	547.3115384615385	522.5	1	0.0	0.0
386.23138427734375	0.0900451135448134	380.6615384615384	506.6730769230769	483.0769230769231	1	0.0	0.0
386.8252868652344	0.0963399479751182	433.6653846153846	576.4153846153846	548.0153846153846	1	0.0	0.0
387.4190673828125	0.093801724703645	389.1192307692308	539.8538461538461	510.57307692307694	1	0.0	0.0
388.0128784179687	0.1064946556977836	436.6307692307692	601.8230769230769	565.9	1	0.0	0.0
388.6066284179687	0.1063673815489489	416.84615384615387	596.2	557.2384615384616	1	0.0	0.0
389.2003784179687	0.1128179981484943	394.4384615384615	587.5923076923077	543.4038461538462	1	0.0	0.0
389.7940979003906	0.1069604523411407	430.0807692307693	638.35	592.8846153846154	1	0.0	0.0
390.3877258300781	0.1162137192188367	401.1730769230769	623.8692307692307	571.5846153846154	1	0.0	0.0
390.98138427734375	0.1098621216845984	419.5153846153846	659.45	605.8230769230769	1	0.0	0.0
391.574951171875	0.1070641533565715	428.05	683.6884615384615	627.8346153846154	1	0.0	0.0
392.16851806640625	0.1145949761875606	395.4769230769231	670.7346153846154	606.8961538461539	1	0.0	0.0
392.7620544433594	0.1132294413890845	424.6923076923077	719.0230769230769	651.473076923077	1	0.0	0.0
393.3555603027344	0.1163746056897021	410.45384615384614	723.3807692307693	649.8230769230769	1	0.0	0.0
393.9490356445313	0.1179726545858717	423.4	753.876923076923	675.2653846153846	1	0.0	0.0
394.54241943359375	0.1189569803481228	387.65	738.5576923076923	654.4807692307693	1	0.0	0.0
395.1358337402344	0.1181602995748044	417.19615384615383	790.3923076923077	701.4961538461539	1	0.0	0.0
395.7291870117187	0.123791025111099	406.9807692307692	801.8384615384615	703.9076923076923	1	0.0	0.0
396.3225402832031	0.122135148355128	419.29615384615386	832.0384615384615	730.8576923076923	1	0.0	0.0
396.9158630371094	0.1221028910526022	410.0692307692308	846.8692307692307	739.8153846153846	1	0.0	0.0
397.5091247558594	0.1183173277526102	414.62692307692305	867.2576923076923	759.3153846153846	1	0.0	0.0
398.1023559570313	0.1193775752255957	402.1884615384615	877.8076923076923	763.5	1	0.0	0.0
398.6955261230469	0.1257810594658791	415.1192307692308	913.3461538461538	788.0653846153846	1	0.0	0.0
399.2887268066406	0.1257319960965322	397.93461538461537	919.2192307692308	788.1846153846154	1	0.0	0.0
399.8818359375	0.1256571793924296	406.4	952.4461538461538	815.2576923076923	1	0.0	0.0
400.4749145507813	0.1261951427821963	400.80384615384617	967.9807692307692	824.9576923076924	1	0.0	0.0
401.0680236816406	0.1339218680069472	417.9076923076923	1008.396153846154	851.7076923076924	1	0.0	0.0
401.6610107421875	0.1365488517581009	428.3423076923077	1042.7076923076922	876.9615384615385	1	0.0	0.0
402.2540283203125	0.1375254408141605	414.0576923076923	1049.3384615384616	876.9076923076923	1	0.0	0.0
402.8469848632813	0.1366079519337656	422.65	1077.4192307692308	900.7076923076924	1	0.0	0.0
403.4399108886719	0.1357582788081545	422.2346153846154	1100.2769230769231	918.253846153846	1	0.0	0.0
404.03277587890625	0.133883829892268	407.6923076923077	1097.7653846153846	914.6961538461538	1	0.0	0.0
404.6257019042969	0.1371445446158566	413.9846153846154	1120.2923076923078	929.0346153846152	1	0.0	0.0
405.218505859375	0.1396504180928589	421.0269230769231	1147.5115384615383	947.7423076923076	1	0.0	0.0
405.811279296875	0.1432812002145057	415.2153846153846	1158.6423076923077	949.7269230769232	1	0.0	0.0
406.404052734375	0.1405576727047361	421.2269230769231	1176.5230769230768	967.6884615384616	1	0.0	0.0
406.9967651367187	0.1435342185766025	414.8692307692308	1189.319230769231	971.3615384615384	1	0.0	0.0
407.5894775390625	0.1442739342081759	430.90384615384613	1216.073076923077	994.1384615384616	1	0.0	0.0
408.1821594238281	0.146007363067406	429.7192307692307	1232.45	1003.2576923076924	1	0.0	0.0
408.7747802734375	0.1469423211748664	430.85769230769233	1241.069230769231	1008.496153846154	1	0.0	0.0
409.3673706054687	0.1460617533094625	421.2153846153846	1242.696153846154	1008.0769230769232	1	0.0	0.0
409.95989990234375	0.1493176059257986	410.43461538461537	1246.2769230769231	1003.0961538461538	1	0.0	0.0
410.5524291992187	0.1481215995821618	438.4923076923077	1278.126923076923	1035.4846153846154	1	0.0	0.0
411.14495849609375	0.152889935122736	425.8538461538462	1276.1307692307691	1023.8115384615384	1	0.0	0.0
411.7373962402344	0.1529594988914273	421.2423076923077	1274.4615384615386	1021.1730769230768	1	0.0	0.0
412.3298034667969	0.1558337641388396	414.73846153846154	1277.6538461538462	1017.4846153846154	1	0.0	0.0
412.9222412109375	0.1586572204262002	427.4115384615384	1291.2	1026.8576923076923	1	0.0	0.0
413.5145568847656	0.1554715619842442	412.0153846153846	1279.35	1018.353846153846	1	0.0	0.0
414.10687255859375	0.1603342322640774	428.8423076923077	1309.1307692307691	1037.3846153846157	1	0.0	0.0
414.69921875	0.1584882551300957	397.5423076923077	1287.553846153846	1015.4269230769232	1	0.0	0.0
415.29144287109375	0.15852059205529	430.38461538461536	1333.6653846153847	1057.4346153846154	1	0.0	0.0
