Time (s)	Corrected time (s)	WE(1).Potential (V)	WE(1).Current (A)	Index
100.0	0.0	0.799103	0.000655346	0
100.1	0.1	0.799527	0.000833333	1
100.2	0.2	0.79952	0.000793424	2
100.3	0.3	0.799519	0.000761888	3
100.4	0.4	0.799523	0.000735829	4
100.5	0.5	0.799523	0.000713038	5
100.6	0.6	0.799521	0.000692328	6
100.7	0.7	0.799517	0.000672943	7
100.8	0.8	0.799514	0.000654614	8
100.9	0.9	0.79953	0.000636875	9
101.0	1.0	0.799527	0.000619557	10
101.1	1.1	0.799523	0.000602449	11
101.2	1.2	0.799531	0.000585551	12
101.3	1.3	0.799529	0.000568754	13
101.4	1.4	0.799533	0.000551876	14
101.5	1.5	0.799532	0.000534853	15
101.6	1.6	0.799528	0.000518116	16
101.7	1.7	0.79953	0.000501799	17
101.8	1.8	0.799533	0.000485821	18
101.9	1.9	0.799295	0.000470437	19
102.0	2.0	0.799304	0.000455372	20
102.1	2.1	0.799318	0.000440646	21
102.2	2.2	0.799328	0.000426362	22
102.3	2.3	0.799335	0.000412572	23
102.4	2.4	0.799334	0.000399319	24
102.5	2.5	0.799349	0.000386586	25
102.6	2.6	0.799349	0.000374414	26
102.7	2.7	0.799362	0.000362726	27
102.8	2.8	0.79937	0.000351533	28
102.9	2.9	0.799377	0.000340767	29
103.0	3.0	0.799379	0.000330364	30
103.1	3.1	0.799386	0.000320345	31
103.2	3.2	0.799388	0.00031061	32
103.3	3.3	0.799397	0.000301137	33
103.4	3.4	0.799395	0.000291913	34
103.5	3.5	0.799408	0.000282954	35
103.6	3.6	0.799405	0.000274246	36
103.7	3.7	0.799414	0.000265819	37
103.8	3.8	0.799419	0.000257639	38
103.9	3.9	0.799421	0.000249785	39
104.0	4.0	0.799429	0.000242202	40
104.1	4.1	0.799435	0.000234883	41
104.2	4.2	0.799438	0.000227848	42
104.3	4.3	0.799435	0.000221075	43
104.4	4.4	0.79944	0.000214603	44
104.5	4.5	0.799448	0.000208396	45
104.6	4.6	0.799446	0.000202409	46
104.7	4.7	0.799451	0.000196697	47
104.8	4.8	0.799454	0.000191223	48
104.9	4.9	0.799457	0.000185953	49
105.0	5.0	0.799453	0.000180925	50
105.1	5.1	0.799455	0.000176118	51
105.2	5.2	0.799459	0.000171507	52
105.3	5.3	0.799466	0.000167089	53
105.4	5.4	0.799465	0.000162861	54
105.5	5.5	0.799467	0.000158796	55
105.6	5.6	0.799472	0.000154889	56
105.7	5.7	0.799471	0.000151156	57
105.8	5.8	0.799474	0.000147574	58
105.9	5.9	0.799475	0.00014413	59
106.0	6.0	0.799484	0.00014084	60
106.1	6.1	0.799484	0.000137669	61
106.2	6.2	0.799486	0.000134607	62
106.3	6.3	0.799484	0.000131681	63
106.4	6.4	0.799485	0.000128836	64
106.5	6.5	0.799485	0.000126131	65
106.6	6.6	0.799491	0.000123519	66
106.7	6.7	0.799484	0.000120992	67
